Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Solidity,Roundness
59705.37638883568,946.0169900111682,430.1636457408621,227.17297010060673,0.8365713680036038,0.8310247448001415
57879.27476991703,997.8295619294503,363.2723596372233,197.17018838000152,1.1303558847969064,0.8977330020898929
70174.8862545298,1050.3747509036998,368.9889465526005,204.12667294264986,0.8419000757951852,0.7655111997757006
62498.36776266028,1092.8423317406273,387.48658070973244,213.04344291614876,0.8947883607673882,0.7247236910089032
63939.46732451584,1114.2451185574596,366.5805055043726,196.59930883306887,1.0047909606280412,0.8178144113932444
71192.62232201561,861.4518333480023,396.0543009408313,168.19530401533055,0.8775112303400973,0.9265672653272117
62099.67771427701,822.80623776848,380.8496779513107,198.2412233258323,0.8112959809676925,0.7362785608307646
76066.16471674021,862.3583204998245,376.3866595204617,221.46700264418448,0.945805082445511,0.8044528180189453
54045.602923597,860.5649863034936,342.8482233790731,195.0471256180767,1.0113686007232572,0.80629580051654
71109.61876308532,1025.4055252091161,395.4284817035948,211.22980749578556,1.0423910709854816,0.7684391226792157
57181.89982956958,796.0633341796062,462.6925990020005,161.36522559324416,0.9509123815764786,0.7270226574645513
61150.65845875593,943.3593563933679,418.0976171638989,217.8724183754498,0.7677972052728552,0.9070419424123309
64098.62797320446,1063.933787674866,369.8794630205803,206.6119626253099,1.112943988468716,0.8394136298839175
60985.1810354584,1124.033696705781,388.0855614887421,220.2885615616496,0.8790556841646346,0.8135490204684405
64024.67329232598,1027.2913352947467,463.7096874697922,212.8443352418271,0.9662412911401317,0.8079038682575685
74777.28786286354,980.5823297259075,405.8634305476631,210.00660936155103,0.8781663299182509,0.728062407955462
75866.74623791003,999.2524024319101,327.17566310626245,181.44611221803382,0.9308732545118539,0.9643985666055074
62023.16189888835,1007.7646407415681,386.3755159522606,218.42876837367027,0.9185425790862375,0.8256113545704038
61829.17082985654,967.5879469086499,455.0306791916794,202.09776474221425,0.7786901653643054,0.7498608307632856
67934.5174114408,888.5427044014801,366.91816170082245,209.53139839934082,0.8274949168317347,0.7969231628636115
66666.09302520913,958.4002836205632,418.86004649185617,213.857300617263,0.8800270495211757,0.8130017078014438
66997.51613982214,980.8276555599929,387.0812128994296,218.2675432396919,0.8508520093543899,0.9205569919100193
63492.90115023818,1017.5957217591437,330.40504035807413,223.98032631877098,1.0482680509318567,0.8105727118217262
66959.09432287503,944.5042646911559,357.40332313666255,238.79285272857223,0.8753279234679825,0.903522566945263
55260.91231651884,813.92759232742,379.1881707786688,231.30498221051218,0.996546746560131,0.6943230096217314
72062.09412658606,917.6058707576958,339.6154768080559,222.8258268265546,0.806811883852352,0.8981934707070495
70254.30772150028,1057.3558254920863,338.5606836360901,176.52886055766234,0.9197287281211288,0.6287180214822343
75594.55190869517,843.1648860045813,385.6547469872256,251.98765114838508,0.9443316521089642,0.7620451154451579
78552.3902364262,787.7554733696742,335.00592370469286,208.02514908303016,0.8596058959208326,0.756809334430835
71036.1235244317,910.5442095843173,369.0025162674029,240.2247510951453,0.8430974650102303,0.8147487605684406
61262.33003109057,868.9036180943756,393.5620136732502,229.12497649456566,0.9103868606392396,0.811015437410673
67824.39127384825,1072.599923575709,401.0558284151559,204.59523078707352,1.0059104959233394,0.7751166559614019
63805.894832943006,1173.6817586168931,432.10940556435173,197.1031584592147,1.0146553402135248,0.7424948254622094
66015.88533373107,899.2035674161795,378.2184899871768,231.51627674753843,1.0514297933319996,0.8263422117180418
70832.41288887129,908.9146956209015,272.03118027734075,235.45371277682514,0.9770639296765871,1.0038481755011555
79015.61868011452,938.5653233348663,395.35424381681463,179.37199154981735,0.9522879553508361,0.8480902222346697
80373.98915138388,876.2378132104296,389.719355630139,209.41452623298665,0.8067695973578314,0.7382072085645657
53648.93418559127,944.8052667580398,355.35125438207353,202.08518346522746,0.894188722933855,0.7218348956174224
55513.94447034936,883.8238405400961,389.18351794597356,205.47987780683698,1.0998159679621329,0.8868047831315607
78493.57190373336,987.3399543577506,380.92868003256604,210.81857638057633,0.9463538282066654,0.7907007766755082
51011.5784299582,1112.3852494458715,352.0309112854764,215.7893114883496,0.8844526315837948,0.9067194690238789
69164.14182212674,1068.0755715854375,401.005817668128,228.7901658143219,1.0071535204924504,0.6475394713382304
74014.5784819726,1045.3180175323741,407.1226382926949,207.57389370598736,1.0631938317458391,0.8609102213783236
77188.10890925814,939.5732762952225,373.706230517579,249.48412469700068,0.8369443972443389,0.8689074986930811
67001.68117004688,928.2360519141608,376.4064673026745,233.22311111912856,0.7938909757286257,0.8130710149547072
67538.08903153785,937.3227273376043,392.63525268662977,191.93796060016277,0.863162622537118,0.8415016755710807
67299.43150817048,918.0490068834455,400.45607416195554,265.833952920679,0.98886677441544,0.6789198942552016
58554.14565181316,1010.761181015035,376.13377103428735,259.6327789414977,0.8647377723282735,0.8208955756687673
66108.05821136321,926.2221522471093,393.86550507178174,224.62619186695468,0.8116548897551887,0.7649190416859042
68883.9527691906,952.879076694159,406.28282541111355,238.0190921775143,0.9773490770908861,0.8604939541754182
55556.72001019732,1017.0132511035171,428.72553230693546,184.37711891496082,1.0483983211304866,0.8951613553131653
59315.63746182582,875.168986455747,369.5190985131561,218.55066913655278,0.9477898846836527,0.7925364027037289
55397.490246166,961.8227156204655,336.4190855893843,206.32412202902793,1.1550351591005954,0.6844528157053418
65369.60697219989,1037.1386313737135,412.82368724335754,216.3081486766827,0.8760245996051141,0.8487939352912457
64322.90932741273,986.3975004217767,337.2425117693327,239.54003989989556,0.9260369259674953,0.7616099444199519
62128.00991167404,899.1095670372442,326.49409818903683,226.44902998286824,0.8499663552023694,0.8577989109529219
61446.86309859268,978.2673276558281,421.3289456582951,207.11596120609656,0.8534839477865086,0.8756653229555323
62027.343393950294,873.6594455614559,388.00950878358464,205.91991085502752,0.9766282226887035,0.9762383198111723
66066.12392922524,928.2817254192271,368.8874865069986,212.9564667565942,0.848582694261708,0.6519879598289335
56130.921043627146,1096.1785602775535,351.35281639259773,232.37461610328026,0.9508427656075327,0.6821236928528209
78273.97594879099,1200.688302282328,355.2660320204884,190.47626570659887,0.9756182948627679,0.8648002786076133
69842.27885273976,1100.128556720245,446.50865856727864,207.19634904184008,1.00679096296242,0.8283557005288597
82761.22730187746,1146.740746671991,383.54423647183035,228.85293026129324,1.0882921499849123,0.8826025641882748
59775.378222559135,909.9741018983347,346.88173596153916,224.73532551827245,0.8959551996522624,0.6501503849307967
67425.53248625714,974.9524806506314,360.18881514274625,212.25497117684336,0.8015367285338133,0.8851717616297051
69462.56773261003,1065.1768791146833,446.4389187620798,170.38344888208016,0.9594498964671121,0.7430422795744255
63328.039657673704,894.6234548881996,394.7108554637543,226.8404108267643,1.0551879360847114,0.6643970078478794
74352.5614139379,891.0438400297063,409.9142381593011,196.20859751848386,0.7752911610450717,0.8632334589759914
72371.7132070687,1027.6619663921165,383.6083192119645,224.70163027478017,1.038377194711112,0.9267614665575524
65210.244435836365,893.7689463044902,445.15598178568035,192.11806346850992,0.9453608332471922,0.6694456966439604
62699.38139510016,974.6774287226307,341.82753033894744,229.58879484777833,0.8751537613726564,0.7528724216231354
59457.965679333494,1075.839803944471,357.6137299552322,231.98950164077996,0.9360930658002391,0.8861267129710052
78647.32995131324,981.2954800185868,372.2298862042085,233.09205302947836,0.8694891037116764,0.8339583347093095
57129.58781920877,906.0572840520704,427.6911235754891,242.87202741481096,1.1055903074896691,0.8439265674943737
65967.59598693419,1064.759838123578,355.6496320829833,220.94553935967195,0.9979034980880663,0.8822793100080137
69238.82556361293,1043.9487331758428,327.7639636798228,243.4866526760799,1.0286390455060348,0.8662932107663887
75813.51855963476,1005.0105603285225,348.10430066744607,223.77899969192137,0.9638605502256823,0.7859785040741197
72914.40141105562,850.7513988179988,385.9792363581649,195.6879003443063,0.9504285453299719,0.7911607412957614
63466.76596467978,971.6525507864966,336.7778879479835,210.40075808244467,1.023130912572083,0.7988772168960412
64669.416498182014,968.6394599858389,369.2255487315029,228.6172854528825,0.7672480626791743,0.8346804031912118
69452.20442520679,1058.2297765005055,385.45396819359814,200.41841132447414,0.7898504160478729,0.7546888079580554
66190.26124708378,938.1905060117194,386.8323667847526,205.91482475705573,1.1611632173167798,0.8833588829091897
54577.60778157329,871.1837206983945,394.2894708591384,195.3575085508087,0.9957711373864155,0.8729367205403397
63453.557917009144,916.8489398785821,374.10897213266776,203.4175878506581,0.9348304540340311,0.8309550575569871
66408.66131337131,1033.5731509867178,357.47862029919963,239.3285101765783,1.0720269426115185,0.8346999687094834
66537.12144290755,757.8227898626928,400.0462143952803,185.62826356717989,0.8965303690940134,0.836443872911973
63073.15150103575,1048.4019456425472,356.89112905788056,232.9747345729892,0.932515873343882,0.7709278569382864
77622.78163549925,758.9071426558824,349.05217521744885,240.49935926135748,0.9051259982375565,0.7662977389352806
61813.3114119112,915.9030917172222,342.69175279587796,201.6562300253108,0.8508127271179885,0.9125147301904646
68419.40111168868,908.4946663639405,409.16305373362644,222.87866839811815,1.0477438589877985,0.8254200406438273
64680.7339642511,909.3903022133431,407.5260305382544,222.4351079121128,0.8917664470643373,0.8076416979876584
74478.82488115822,957.4446485121598,384.6969739703607,206.32804580959916,1.065831682522623,0.7888259494749217
63772.71219667869,924.4312425873893,434.1356017510697,242.3470641062054,1.1135385689546113,0.6260460869274507
66239.66679522998,938.8665446433248,349.0166058400816,229.8503707773048,0.9472262207592709,0.842888433295176
67284.8102380978,1055.1207220324277,363.5185840525191,225.90043986106818,0.9117239850701183,0.7899951501081398
65511.355530110355,943.7722108915838,368.3562420066509,219.23378795669225,1.0908091817877745,0.7142485990482711
60330.732545372,891.4951947227133,338.60096320088803,196.01607976553385,0.9046715661924547,0.6539866639195857
78316.65939637827,1077.288511704377,418.2323649975673,187.38232453130894,0.8527939611624765,0.8183895065136515
75917.08914111496,1114.590310220703,350.97454920773356,185.71686847540371,0.9978310121474059,0.8576325970365682
75400.54477320965,888.8899812375956,332.82992724334565,171.8183310091859,1.013797078006831,0.8402560429934169
60955.75130955223,1004.0662259588311,393.4426173505661,189.0683686554024,1.111660934257077,0.8171338271302752
52267.52201976132,934.6384899097794,386.27835246971944,234.60420579153717,0.8369088489314456,0.8035343936089397
62109.07422973285,931.2482374008688,390.3591155253595,204.97771238861412,1.1168796215568626,0.8328843453823418
73129.15085246775,1157.0954451814614,382.8038068734543,217.49047294050968,0.8916371850115876,0.9191838857249092
65579.46972229298,1102.165773103622,290.60458044509636,214.03929846484044,1.0246508251498774,0.7291381004737871
68577.53265569094,1083.7121447541576,346.78414954346914,256.3127846423641,0.9731634556931452,0.8136938687146663
63684.16878269356,972.5927811535579,380.4074503539094,204.30120368412506,0.8837590251462923,0.7424691690789987
75778.52399290277,1128.0046706774128,380.0578702551283,207.411352807762,0.9084894983450527,0.8247990977779708
64217.034121016135,1148.17810761989,366.869529185331,238.4103498092737,0.9534082794158769,0.8142882091807789
70434.19820088918,891.0411712375123,381.8141022739688,227.12427225397846,0.8813544142760221,0.8638777631664165
64346.57011100955,850.9654328982318,379.6027006405532,201.16360381869737,0.833213295470851,0.8038262021972595
62869.91933641425,998.7724684618664,354.9392627518842,196.73080606086245,0.8907518665340192,0.8864675165218366
67293.07817865055,1082.635713305367,365.6737977604167,184.27488739627577,0.9540322955185876,0.8504607007181609
58933.90684613073,1074.1304695613894,345.32188287451436,221.21063588756041,1.002759324488816,0.8667253466200366
69477.10903720265,1131.585575631218,364.4775983710754,203.03066272174433,1.0115273051797686,0.8644015782440356
47598.676094051865,938.9424485336871,347.91677204909325,247.96664167506904,0.9342295469884816,0.8349974086219585
80558.4970892499,1133.6752768676984,302.87916951959073,216.9755575731343,1.0122199793853754,0.8556556818241222
69813.3794478129,987.8686777252202,389.16734337905916,188.62655708416935,1.0412655672964832,0.7918251053349276
42814.540261636175,908.213657055657,391.78952474656734,206.4428977768259,0.9160604558760916,0.7701187574883527
71214.86214241292,931.4402288135318,377.7002932803768,196.27386068469096,1.0007919355361776,0.753096706708964
72214.89110133392,953.5176041009586,330.32943255843105,178.30734009664994,0.8793763133867057,0.888969357550276
68132.61579826215,1191.737025359053,415.46163356010885,210.66068763736777,1.0779882490281445,0.7880604595023438
61379.70132707341,1099.4539196287074,419.36478460477366,205.5507722503526,0.9120907784211874,0.6336563149028728
75070.67762518118,1020.0726385013439,368.35845431320513,215.18782865882994,1.000863581328474,0.7727584544357206
71579.90394988605,1017.3424210982474,314.79655036551077,227.22291879407962,0.967631665964765,0.789394221307627
65874.28446450325,779.6315761135896,482.40904103963345,206.25050114677364,1.0416166180822355,0.816901047603886
66153.85824991566,938.327467541252,389.10627555238057,218.35310161937323,1.033294022486216,0.7122616505017038
59149.48575550738,1164.9403790946376,455.6491017323886,212.06922387787327,0.8586098834023884,0.9199755510498833
63694.81067615403,1171.6646059480577,422.1473828473827,171.21455128937728,0.7938615988126809,0.8764195505419998
61810.19759724881,881.4231661904619,414.5992790261751,207.80805660865522,0.8956969121272973,0.6610600519666749
64923.49674932937,1005.062669075424,331.5507737287097,179.54655992015466,0.88396033435776,0.8448369786119847
72959.82519183293,824.8057854364339,435.34947573127323,173.13675080428663,0.8404475191431701,0.7259660850776831
71383.7031529355,840.7783896160962,375.012161823456,197.17314714986526,0.9091210864409305,0.7989077609639287
67237.6795488566,982.7725653186209,449.3540869320019,213.65785426793641,0.9764939095118597,0.7978134975158904
63377.89245993524,1018.0814632144187,365.4666962302998,218.449357590293,1.0712835727992016,0.8602191098967713
72550.67497690793,1016.7893177132486,446.4773958291198,208.84004858032972,0.7676495006487126,0.7618904788250275
65689.76692309525,877.1391725699976,271.3520863588224,228.70320238781702,1.0283909787679881,0.9624585854411779
62999.927830241206,967.908710742885,326.0279974314535,241.80543851633865,0.8799487635794889,0.7571050640617047
85221.620809318,948.1089905367563,384.5613089752817,189.10037273356036,0.7776576056888117,0.8083783159389039
63699.290233919666,1016.1303709114624,435.8003607646544,219.7593763697871,0.9686490875633378,0.8561471482980832
57009.42091277736,918.5161354852609,396.5358407676788,210.3005347075506,0.9321169573806504,0.93696829178336
59344.0054644246,889.0774970697414,319.04812034358974,217.48045900936765,0.9262883458215213,0.6870249936356075
59618.240572083676,1035.577467662703,378.91584644108934,182.33150517618643,1.0790435850372295,0.7666074647106164
72077.62051458244,940.4957780800555,344.8873191981933,195.9461977632177,0.8746018519119467,0.7420565969016206
60328.55572016638,1061.3963063572432,359.11068125687854,219.469316675304,1.0186837025170523,0.7803279424929193
60408.19006716732,1126.3777367991843,405.75132424755213,241.05458340558474,1.1540797354340697,0.8450977317818889
67017.23214577683,951.2314545244068,380.08194810442086,201.18863780950286,0.9261461081940973,0.769377642045919
58673.77082370837,867.1182577481788,465.55533370811287,234.8719835709989,1.1151435430442123,0.6788606083374384
63930.54410594211,813.3934135408584,433.8689461451455,227.28194966137593,1.100264851736236,0.747519604357133
65142.523967643625,875.3058385127222,432.1893019580089,189.3709738491116,1.0351037675216057,0.825418650400685
60865.44566849616,1070.067835678271,382.07956341883164,202.17645747467802,0.9539774663631881,0.6548860544652859
55338.25344100189,1209.364106413388,443.1314843185743,221.44413825106744,0.8497618509216347,0.7818210500966241
78570.5118449735,1123.0943724832005,328.86929695943076,211.5117989861109,0.8286777374797105,0.8104763518487088
55981.91965984387,1073.2012634147059,392.72502449247133,205.62115225533435,0.9585105157668683,0.7610643736740754
65260.06604460232,1025.7581579794537,432.64475410767295,192.90485094853327,0.9057958771965713,0.8037627041838797
75685.60298280297,869.4847254685063,392.6550118633824,212.86770506560063,0.9898433327383924,0.920447246483807
67580.97514214617,1041.4493216751116,399.6186505946646,215.12420885018477,0.9528614708446748,0.7363568580471835
57565.16306603014,1117.2067678227572,390.81565582751387,199.8911491145624,1.0263725389647629,0.716757933444416
61357.20156021364,913.4056160719153,358.40343988672066,205.41911361633794,0.8767919800238564,0.8729239065638515
55283.808023455575,940.1491208931401,342.2159406263942,216.33562446697684,0.8807816320766519,0.7766825684412975
77640.01051871547,1045.6082427008619,424.93691386964093,202.80171988300413,0.9716815308327145,0.9262325978377409
71930.36391599539,956.3461791929756,363.52544260880364,231.36006601259476,0.8073928879720418,0.7583623100619864
66615.21317314434,981.9057307538468,371.52401309166896,221.22092530856884,0.9621423996652176,0.913161439740606
58706.965140873275,935.3035923854815,395.98461599788,256.30176153072784,0.7575591482276681,0.8227318784776804
57315.22233847908,1235.2691335401782,316.2666344584862,190.87111922944595,0.7348879477312888,0.8484062490256823
73610.85575493316,893.1808710682778,388.75179653785636,249.8912234520129,1.0061817200025187,0.5952136379297416
70482.54827525116,915.179567343909,354.61037644676134,221.3920730025723,1.056075691923569,0.6965605781120072
64600.29283278893,783.7405028979537,331.14872670910387,214.73253138844197,1.008213982945342,0.9306680471800602
69245.88379168532,1112.648429272273,380.41867053657467,225.6889406724186,0.8913800633608698,0.8027860861757543
73576.15875299461,1003.1328734865027,491.63939426991584,188.77262406015367,0.9816957235845449,0.5999361140134961
67172.95005068023,1016.7305070372414,425.16083323433134,222.76440402131598,1.0442553631302767,0.9282549619716776
62651.5268621451,912.2918025819963,375.66250360613185,191.6029303242347,0.9221330118195533,0.6853513752526327
67186.1419980745,993.1388579066164,381.98576938560217,218.46014681055516,0.7636600455049407,0.722276321805248
61084.38797833227,975.0150809990779,385.24711853289136,250.5391755440506,0.6344369150305162,0.6981502842896271
61846.26210893677,954.9115521345944,387.4459241127641,198.0219520442229,0.9832470847693935,0.8205125768534715
68888.36327355976,939.9712006943922,341.8262595085484,227.31971482857531,0.9078617493507726,0.8787710314744251
61700.42728374035,924.7591881447778,408.9868069508223,247.08698834669994,0.8085190514085512,0.9012883654677609
63338.28748285927,857.3679269283682,442.0178387103453,219.4559701433767,1.1236181758169497,0.7956122131992697
74661.25492069634,981.2101796239898,358.6484588351291,202.78797195660096,0.8881195785979953,0.8285308970301665
66364.43824424357,949.0512096859709,418.35572680677393,204.07953171841663,0.8367288850587651,0.8249802615940831
85836.36661314944,945.8833150226749,431.55860083598344,209.9425279416213,0.8857036090066273,0.8598307840629981
69319.6837457936,1028.0543098453545,426.68312354480713,201.09903821974635,0.9653514241742158,0.8204849986767774
67125.50523078203,911.3179402798258,407.18128098399836,170.36171234393964,0.9548343283437737,0.8907535734330442
56772.37768872839,910.8246456120528,336.4055163619333,206.11213054441257,0.7733771380747425,0.8130694726902605
81757.98208388804,976.4375061269612,415.7913965779734,196.98830611137197,1.036049241200831,0.8026889553006409
80095.61081101178,1042.8864686949855,372.1433913447102,199.88056953959008,0.8531473850330518,0.7441443913211633
63784.74958191814,1195.6563658831296,464.435939179403,199.08070284910255,1.0415435937780197,0.7723513814944497
70462.52966845884,936.6196055465393,428.31083545970705,231.32471374260126,1.0107945597986248,0.8504114438936511
76483.37730927776,813.198428583905,370.98950269140477,247.07409481643717,0.6548037207428561,0.8675449983364308
63187.23688672079,1020.6793103067231,393.4869071694129,143.78391585892754,0.9911848524683842,0.675296712893198
70419.53923639786,1135.5050891600094,357.76781390481733,213.05452258855698,0.8897737192480162,0.9264388082405166
68437.1751792246,1082.0787394227123,385.7571662361359,246.5364312780778,0.7961313356930525,0.8210757140666163
70889.73179046085,1020.9681199970574,399.05608612470274,193.43844489680663,0.9829631359648574,0.9132236368787285
64186.82802506055,997.1061164460833,392.77218266513245,189.5810833528433,0.9580341378875603,0.9106649970486969
68906.60710275277,862.3651263721965,357.0401147410529,207.61285956634492,0.956425127617585,0.7999361530856269
76979.68654157364,931.4299739216576,406.15731334118664,214.3127383994664,0.8700142554414022,0.847618859634807
56325.68280520706,1029.4554699236264,332.86486549316663,214.38328547884927,0.9988192533572751,0.7117630701306039
64391.27269925265,851.3456811237676,412.7879453445194,191.496871808112,0.8729413015349873,0.7169067516255291
80341.93028792072,1019.6662591287892,406.5436757195507,220.89106307978128,0.9968720241399653,0.768302098100326
67887.58879025036,930.6815342952109,320.4767418938718,255.12669360718778,0.818747822968096,0.7502371035868821
67798.4205193763,908.7511557425175,406.6865703414675,220.30315179975057,1.0049503657306866,0.6738703415545508
72689.38714800811,943.9893399851798,389.6718420547598,209.80432958308782,1.0450065054555733,0.9075920513000167
65095.9536499187,1072.4755170981452,396.59758380798166,170.40991698035302,0.9726320990084287,0.678633139218128
66529.65870791263,1151.5821389706207,261.7720069746393,244.04754768710626,0.7539179050583369,0.858203115004258
78701.18077531834,919.1772024073226,353.91779474633785,215.48506193556716,1.0433711743558454,0.7402034001725236
71758.16068975211,1184.3812331493673,354.8384141882843,206.77235930568523,0.795731941662945,0.7704655001904276
65834.35838667945,837.3040570504314,418.5802488083439,215.8195431379466,0.9941990790179758,0.7101407864040058
73628.75158086781,969.6982630810261,407.46876856422574,190.651126680187,0.8296897182693979,0.8999959285150648
68579.65556055277,1211.5167546158814,370.77201590490597,182.89927916527745,0.859765463633345,0.674532361491834
61825.665115305324,962.5286137342952,436.42402275369886,238.0599092892608,0.8372759179928634,0.8106260288405132
66963.8344201473,1027.9835118251895,372.44959935444984,213.58347498821038,0.9944634407081292,0.9127447062623001
58949.6013375132,1174.0397266521113,355.33650250326997,198.0225151104513,0.9760273170443969,0.7463936099071342
72412.323333665,818.7458931856669,406.5560298033519,196.29120968827038,0.9282895919026538,0.6455042321759735
62887.74501867088,790.7700336067752,427.0105788166628,227.33481626516283,1.0732428800367309,0.913245620736369
61407.04106124109,973.752724780729,372.35065107659426,177.77149390792218,0.8751245618613172,0.8429570691593559
72072.05938466013,858.9873787181483,379.6147831083796,211.4829656126041,0.8043241260483556,0.910612822851507
67103.39403007171,1028.182546289912,398.2352926995057,246.22732487864047,0.965174178156905,0.8343078511131226
76291.87884524616,911.3126224680409,414.0895066322567,182.52285281349722,0.7072819294736368,0.9098686219210467
65587.32452176783,908.2560928542856,383.1004045275139,215.68151517181872,0.8264588410423332,0.7862423174214097
73185.14264845871,932.6334295116297,402.25134162016343,235.92620207501736,0.842230196416375,0.7048828329673748
66601.14136415113,904.5741714259327,429.54375643450413,259.4485851855065,0.9419961079416483,0.74256761760278
73157.59418358331,1124.274812662899,406.52696346591,227.96604923615968,0.9969829466463862,0.7726301535868322
58313.30390557362,1136.64077143248,404.1696605743966,223.74566831766617,1.124670470258452,0.8429743565369643
65957.78430647885,1013.8424037407734,424.2095890084345,216.41606808122802,0.9287290465765098,0.9304206344014344
73933.99696402249,765.9710855011458,378.9147789715526,226.96326603168262,0.8424068590979643,0.6869877984501664
73049.63391990447,938.3546411448795,477.2503485374605,223.00312946016024,0.8708334011606756,0.8602427793365408
59452.79488787791,1115.345506802014,384.54446393132775,215.9008501213841,0.955087523477578,0.8224015987544985
64295.90267886046,939.710234537981,400.7449186598578,183.21492717237336,0.8296788248689372,0.7079687818981687
60354.26987145249,990.677544643204,354.81552953192676,213.45221324886276,1.0445848157351039,0.8053015681145443
72962.52254250858,914.5865701969667,376.5721659639405,226.70511474850431,0.9918450501074809,0.6210207636501942
62646.36899306898,981.642645475839,467.1004976075187,265.2625926497186,0.9862966031030407,0.715421137647186
64842.423501438556,963.1129763463326,355.5240670744755,186.13501283067865,0.7609500517997762,0.8673154789800738
69469.11162540551,1115.6444273964826,414.74970863437727,230.78796511769846,0.9739189501400125,0.7285457706947595
83374.10954888896,783.0301474921886,423.72637291625955,218.63666162649776,1.0161970720526308,0.6810360957562581
69748.25564158981,1074.1733347670333,321.2502759639838,164.10997073754666,0.9731073496930325,0.6697706166872274
55287.69761708177,994.4925284493239,399.328400238295,229.73207613774323,1.1020010069007378,0.8252235272407333
64681.688464590996,1032.7926373022697,403.89760917996756,250.01167250502587,1.0495908690559532,0.8115969719868316
65974.90337258592,824.1026133539091,327.0328227869121,191.81618006646693,0.9962134662043789,0.7345495820096072
74128.56650998464,931.2841784282302,418.80377044889093,183.7531747464833,1.0728562786343623,0.8913338680659865
77938.34380393598,965.6596893753457,423.6273329147046,212.5808108587842,1.1024984026634936,0.9131186582538059
65006.14451318008,925.3926130895454,372.3467055107497,237.19393411286842,1.128213838717801,0.683904231578643
71661.00717615754,964.8624557912007,356.7944711849164,236.24621990304442,0.9839776531970619,0.6857346680302666
75983.25553551223,1115.2412485684217,366.1926335052228,219.23725491702422,0.8926392789362259,0.7693525766068232
65563.83862165488,967.5342827370955,357.36928955843354,209.3021596101493,0.9210792440239541,0.7525840985401496
61487.88772358661,1042.230876276452,384.88971299893376,233.50646902768594,0.992801975591797,0.7716295986843577
65224.65696790991,894.9383614665434,378.05585603743924,230.5169504022238,1.0222537843815591,0.7399121437903563
66578.0413233489,989.2072446208111,427.99292422102724,231.8269853389946,0.8214625388535985,0.7918473965239967
56868.323250508525,1152.3725769123985,336.18369985313984,238.1564406268831,1.0057749069317128,0.8479043611758844
75109.06550035601,1002.6254379997259,466.95935078011587,214.7060853763537,0.8154878693883236,0.791462012404063
63915.23046436409,953.2873111602277,425.5212047048787,213.9314941862126,0.9674684226418788,0.6771454774395863
64505.21182112108,951.4882529628516,431.8447313043002,217.199740696251,0.814828937178852,0.8225406282499232
67605.63612826649,1004.6804888640387,365.84368876418995,210.5125089938115,0.9041174344930929,0.9611659498519086
59892.637709360504,1027.800154527517,406.3891474071034,175.30754043595752,0.9183312672035194,0.645648125633205
